TrialNum,File,Mirror
22,configuration_4_VisEasy_BioEasy.csv,mirrored_configuration_4_VisEasy_BioEasy.csv
23,configuration_5_VisEasy_BioEasy.csv,mirrored_configuration_5_VisEasy_BioEasy.csv
24,configuration_7_VisEasy_BioEasy.csv,mirrored_configuration_7_VisEasy_BioEasy.csv
25,configuration_3_VisEasy_BioEasy.csv,mirrored_configuration_3_VisEasy_BioEasy.csv
26,configuration_7_VisEasy_BioEasy.csv,mirrored_configuration_7_VisEasy_BioEasy.csv
27,configuration_1_VisEasy_BioEasy.csv,mirrored_configuration_1_VisEasy_BioEasy.csv
28,configuration_6_VisEasy_BioEasy.csv,mirrored_configuration_6_VisEasy_BioEasy.csv
29,configuration_2_VisEasy_BioEasy.csv,mirrored_configuration_2_VisEasy_BioEasy.csv
30,configuration_6_VisEasy_BioEasy.csv,mirrored_configuration_6_VisEasy_BioEasy.csv
31,configuration_1_VisEasy_BioEasy.csv,mirrored_configuration_1_VisEasy_BioEasy.csv
32,configuration_5_VisEasy_BioEasy.csv,mirrored_configuration_5_VisEasy_BioEasy.csv
33,configuration_4_VisEasy_BioEasy.csv,mirrored_configuration_4_VisEasy_BioEasy.csv
34,configuration_6_VisEasy_BioEasy.csv,mirrored_configuration_6_VisEasy_BioEasy.csv
35,configuration_3_VisEasy_BioEasy.csv,mirrored_configuration_3_VisEasy_BioEasy.csv
36,configuration_3_VisEasy_BioEasy.csv,mirrored_configuration_3_VisEasy_BioEasy.csv
37,configuration_7_VisEasy_BioEasy.csv,mirrored_configuration_7_VisEasy_BioEasy.csv
38,configuration_1_VisEasy_BioEasy.csv,mirrored_configuration_1_VisEasy_BioEasy.csv
39,configuration_2_VisEasy_BioEasy.csv,mirrored_configuration_2_VisEasy_BioEasy.csv
40,configuration_2_VisEasy_BioEasy.csv,mirrored_configuration_2_VisEasy_BioEasy.csv
41,configuration_5_VisEasy_BioEasy.csv,mirrored_configuration_5_VisEasy_BioEasy.csv
42,configuration_4_VisEasy_BioEasy.csv,mirrored_configuration_4_VisEasy_BioEasy.csv
43,configuration_1_VisHard_BioHard.csv,mirrored_configuration_1_VisHard_BioHard.csv
44,configuration_2_VisHard_BioHard.csv,mirrored_configuration_2_VisHard_BioHard.csv
45,configuration_3_VisHard_BioHard.csv,mirrored_configuration_3_VisHard_BioHard.csv
46,configuration_4_VisHard_BioHard.csv,mirrored_configuration_4_VisHard_BioHard.csv
47,configuration_5_VisHard_BioHard.csv,mirrored_configuration_5_VisHard_BioHard.csv
48,configuration_7_VisHard_BioHard.csv,mirrored_configuration_7_VisHard_BioHard.csv
49,configuration_2_VisHard_BioHard.csv,mirrored_configuration_2_VisHard_BioHard.csv
50,configuration_6_VisHard_BioHard.csv,mirrored_configuration_6_VisHard_BioHard.csv
51,configuration_1_VisHard_BioHard.csv,mirrored_configuration_1_VisHard_BioHard.csv
52,configuration_1_VisHard_BioHard.csv,mirrored_configuration_1_VisHard_BioHard.csv
53,configuration_6_VisHard_BioHard.csv,mirrored_configuration_6_VisHard_BioHard.csv
